Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-02-07,151,Beverages,607,45,16,Yes,Bangalore,Sunday,Peak Season,22944.6
2024-12-18,192,Dairy,908,26,27,No,Bangalore,Tuesday,Regular,17233.84
2024-12-02,114,Vegetables,65,39,24,No,Bangalore,Monday,Peak Season,1926.6
2024-09-07,171,Snacks,691,28,28,No,Bangalore,Sunday,Off-Season,13930.56
2024-06-19,160,Fruits,482,5,15,No,Bangalore,Sunday,Holiday,2048.5
2024-03-31,120,Dairy,611,8,22,Yes,Bangalore,Thursday,Holiday,3812.6400000000003
2024-12-28,182,Fruits,329,25,1,Yes,Bangalore,Thursday,Regular,8142.75
2024-02-29,186,Snacks,105,27,21,Yes,Bangalore,Tuesday,Regular,2239.65
2024-10-21,174,Beverages,111,46,17,No,Bangalore,Friday,Off-Season,4237.98
2024-03-05,174,Beverages,679,23,16,No,Bangalore,Thursday,Regular,13118.279999999999
2024-10-13,187,Vegetables,692,30,29,Yes,Bangalore,Thursday,Peak Season,14739.599999999999
2024-08-17,199,Dairy,733,45,6,No,Bangalore,Friday,Off-Season,31005.899999999998
2024-02-05,123,Dairy,955,47,12,No,Bangalore,Monday,Peak Season,39498.8
2024-09-18,102,Vegetables,947,23,17,Yes,Bangalore,Thursday,Holiday,18078.23
2024-02-16,121,Fruits,261,49,28,Yes,Bangalore,Wednesday,Peak Season,9208.08
2024-10-03,152,Beverages,884,47,13,No,Bangalore,Saturday,Holiday,36146.76
2024-03-17,101,Beverages,21,20,29,No,Bangalore,Saturday,Peak Season,298.2
2024-07-01,187,Dairy,244,18,17,No,Bangalore,Thursday,Holiday,3645.3599999999997
2024-05-05,129,Dairy,820,18,12,Yes,Bangalore,Monday,Regular,12988.8
2024-06-30,137,Vegetables,764,2,10,Yes,Bangalore,Sunday,Peak Season,1375.2
2024-02-05,101,Snacks,992,4,20,Yes,Bangalore,Monday,Holiday,3174.4
2024-10-15,163,Fruits,945,30,29,Yes,Bangalore,Tuesday,Peak Season,20128.5
2024-09-17,159,Snacks,948,33,20,Yes,Bangalore,Wednesday,Off-Season,25027.2
2024-01-18,120,Snacks,608,36,15,No,Bangalore,Monday,Regular,18604.8
2024-01-28,132,Dairy,135,18,22,No,Bangalore,Friday,Holiday,1895.4
2024-08-25,175,Dairy,685,37,16,No,Bangalore,Wednesday,Off-Season,21289.8
2024-02-13,157,Dairy,937,19,7,Yes,Bangalore,Saturday,Peak Season,16556.789999999997
2024-10-16,121,Snacks,122,47,18,Yes,Bangalore,Wednesday,Off-Season,4701.88
2024-05-30,188,Fruits,213,28,19,Yes,Bangalore,Friday,Peak Season,4830.84
2024-02-10,148,Dairy,185,40,14,No,Bangalore,Thursday,Regular,6364.0
2024-05-28,190,Beverages,890,20,8,Yes,Bangalore,Friday,Off-Season,16376.0
2024-09-10,158,Fruits,109,49,19,Yes,Bangalore,Friday,Regular,4326.21
2024-07-28,141,Beverages,705,33,9,No,Bangalore,Thursday,Holiday,21171.15
2024-01-20,191,Fruits,141,12,11,Yes,Bangalore,Thursday,Peak Season,1505.88
2024-11-12,159,Dairy,162,15,20,No,Bangalore,Thursday,Peak Season,1944.0
2024-01-07,179,Vegetables,125,41,22,Yes,Bangalore,Thursday,Regular,3997.5
2024-04-25,114,Dairy,906,39,19,Yes,Bangalore,Thursday,Regular,28620.54
2024-05-30,161,Snacks,447,2,29,No,Bangalore,Friday,Holiday,634.74
2024-06-18,161,Snacks,324,29,0,No,Bangalore,Tuesday,Off-Season,9396.0
2024-05-26,146,Fruits,891,41,24,No,Bangalore,Tuesday,Peak Season,27763.56
2024-04-14,161,Snacks,990,10,19,No,Bangalore,Monday,Peak Season,8019.000000000001
2024-11-16,150,Dairy,336,2,8,No,Bangalore,Tuesday,Holiday,618.24
2024-03-16,154,Beverages,982,11,21,No,Bangalore,Saturday,Holiday,8533.58
2024-05-15,163,Dairy,654,13,14,Yes,Bangalore,Tuesday,Regular,7311.72
2024-05-16,102,Fruits,921,10,0,Yes,Bangalore,Friday,Regular,9210.0
2024-01-03,150,Snacks,28,14,11,No,Bangalore,Thursday,Off-Season,348.88
